,DAB2,SPINT2,SPOCK1,RPL5,ACTB,ARPC2,RTN4,ADAR,GSTK1,PCK1,PHYH,NOP53,RIN2,DDX47,CRYZ,EIF6,ATP5PF,NDUFB1,ATP6V1B2,NDUFB3,UBB,RPL38,NDUFB2,RPL15,HLA-DRA,TRAM1,ATP6V1F,LTA4H,RHOA,NQO2,CERS2,NDUFA1,COX7B,PEPD,VIM,PSMB5,COX8A,TMED9,GABARAP,NEDD8,TST,PSMC5,SEC62,PAM,SRP9,SPCS1,APOE,CD63,UQCR10,ISCU,CRYAB,SARAF,WSB2,MT1F,VAPA,FSTL1,ADI1,FOXC1,HADHB,BIRC2,COX5B,PTGES3,SUCLG1,KARS,RAC1,OSBPL9,SDC4,PNRC1,CLTA,ACTG1,LDHB,HEBP1,GPX3,GATM,UMOD,UFC1,TMEM147,BDH2,ALDOB,HSD17B12,TUBB2A,ASAH1,PSMA6,GHITM,BHMT,IGFBP7,HLA-A,AKR1B1,ATP5F1C,ATP5PO,ITM2B,HNRNPK,MGP,RPL13A,HIGD1A,ATP5F1A,CDKN1C,CAPN2,NACA4P,S100A6,ALDH2,S100A10,SGK1,YPEL5,ACAT1,NDUFA13,GNAS,CSRP1,AMOT,RPS24,MAFB,ACADVL,ALDOA,AKR1C3,RPL8,KLHDC2,SEC61B,ARL6IP1,TCEAL4,IFI30,TMBIM6,AKR1A1,SELENOP,SLC38A2,MYL6,H2AFZ,ADM,EIF3K,PEBP1,ARHGEF3,NDUFB5,CCNI,PCBP1,IFITM2,ANXA5,CTSB,SERINC1,CRYL1,SPARC,ARPC5,SCP2,ANP32B,GADD45A,CCT8,YWHAZ,CAPNS1,MT1G,DEFB1,TPI1,ATP5F1B,RPL37A,RPS16,ACTR10,ADH5,SOD1,ALDH9A1,DAD1,EIF4G2,MT2A,ECH1,GSTO1,SSR4,PSME1,A2M,PSMB1,PHB2,SEC13,label
0,9.837504682,10.01169762,7.101630653,13.28780332,11.77941575,10.39860021,11.20554102,10.17037644,9.66029177,10.51467934,9.398191489,12.24117203,9.853493707,9.243096066,11.00321301,8.947959412000001,10.23619434,11.52203116,9.179095069,10.926185,13.05554925,12.83725392,11.52163522,12.02671045,11.47143815,10.43956969,9.658514599,10.14313274,11.24933791,9.153430663,9.439193236,11.06957432,10.65182647,9.951864589,12.04679814,9.343097894,11.09251976,9.82383583,11.18836618,10.89105036,9.648098049,9.566757061,9.71481678,10.16777491,11.55750384,10.78113221,9.324054468,11.98879106,10.34518489,11.45909449,10.83875823,11.19210731,9.645986749,11.83901923,9.727020078,10.48257442,9.965575647,7.8215300339999985,10.03057987,9.83800641,10.84873715,11.00387913,10.82887406,10.67958677,11.14537233,9.580670451,10.20066953,10.3878398,10.40454609,12.79896468,12.65545832,9.079318829,12.59456795,10.81904755,8.978632836000001,10.80146398,10.2104653,9.924865792,10.77319389,10.13873622,8.822008299,10.44428257,10.85170114,10.68801034,10.36961189,12.68177755,12.86079855,10.20343118,11.59591733,11.36311694,12.52824218,11.65636348,11.70829308,13.9929369,9.651227138,12.30208606,8.215897616,11.01242786,12.13113463,11.04706202,10.67939464,11.67704327,9.557852971,10.29451324,10.15222574,10.87932703,11.39013654,9.494950985,9.535161498,13.57450032,8.293608953,9.709082815,10.8616761,10.59139983,12.82087205,9.398549143,11.31503747,10.01592446,9.680055738,9.74278966,11.39585887,10.42446173,12.15574806,10.38194179,12.59259399,10.09310206,7.808560962,9.918590387,10.9529544,8.086675853,11.02914691,11.08556026,9.409273788,10.81964023,10.28570644,9.87446479,9.158469698,9.638542906,9.516465093,10.06113971,9.553544099,10.00275598,8.86889135,11.47877635,10.10480018,10.00000062,12.90250383,11.05749035,9.80374207,11.07978607,13.89918109,13.40399372,9.773392561,9.778665082,11.53191804,10.31443992,10.3434896,10.34413148,13.22641819,10.40814089,10.39092558,10.71603604,10.44021981,11.24874909,10.55676594,10.45707889,9.529311025,1
1,10.99741302,9.976798945,6.738133829,12.68198367,11.1980307,9.964331104,11.78881652,10.05058194,10.77770443,12.02861565,10.87026207,11.72099712,9.328397976,9.163158286,11.50236565,9.826798576,10.97620319,12.17538297,10.98786996,11.43824419,13.31260155,12.71792496,11.586835699999998,11.58459404,10.58808651,9.955550998,10.38534602,10.29463134,10.8984575,11.95365292,10.47610497,11.31821207,11.55947186,12.03493795,10.80790545,9.990521482,11.77848973,9.42430604,11.29264464,10.81398804,11.34924502,10.17037573,10.01362719,10.21601896,11.6091653,10.86187299,11.96143369,11.5924061,10.80735208,11.63440542,10.55187331,10.87800949,9.922730411,11.78151299,9.819652288,8.66807516,11.20488348,7.513542494,10.76701293,9.310956288,11.14199249,10.63156261,12.34145643,10.73148053,11.03933928,9.856292694,10.277153,9.84804613,10.83298658,12.1078906,13.21623852,9.118125135,13.80884351,12.78423133,10.06056146,10.39397339,10.81516781,11.13060403,13.24770292,10.63261514,8.625412781,11.00999376,10.41761087,11.49459959,12.96503088,11.88903098,12.83413666,8.998320955,12.01337723,11.79320965,12.56238104,11.73951855,11.38306634,13.94502267,10.07190576,12.64260487,7.912428212999999,10.32152792,11.3149388,9.483159777,11.71450489,10.61050242,9.646696256,10.05048428,11.43691688,11.26053299,11.00374415,9.380452686,10.25783009,13.23612383,7.638561826,10.72491115,10.95604343,11.51068877,12.39216195,10.39326386,11.01575372,9.531854385,9.706677738,9.724050421,12.18024729,12.25255106,12.23025458,9.688995826,12.16143156,10.21587927,9.345515079,10.2110883,11.6965908,8.201255227,11.22874225,10.43417317,9.818319021,8.989174314,10.00558322,11.04294908,9.578645305,11.39598906,8.296422027,9.168262051,10.0780304,9.469149268,10.51639174,11.5354278,9.453098431,10.03127784,13.10499085,11.63214509,10.90321821,11.66124224,13.66814208,12.87742682,10.04326472,10.432756199999998,12.14223222,11.42823984,10.80498521,10.173997,12.65585528,11.44593855,10.98058591,10.29592097,10.30985792,10.25383468,10.82088999,10.4808271,10.489220199999998,8
2,10.73185091,9.65412094,7.3793216689999985,12.43858335,11.31957919,9.691745143,11.78823336,9.807634073,10.72651816,12.6456028,11.14078471,11.30092313,9.633042345,9.142572778,11.55746946,9.624616102,11.07510116,12.11605578,10.21500428,11.41777433,13.37977164,12.08344504,11.75083296,11.76734478,10.03038996,9.623803955,10.19566162,10.25685603,10.91133081,11.99420864,10.68182493,11.56969571,11.71733267,11.89473697,10.09710846,9.832809746,11.9850267,9.323844124,11.39466174,10.85678514,11.47524741,10.326129,9.809562245,10.03921879,11.28052166,10.93556252,11.94479135,11.466349,11.05335921,11.7482726,11.56921208,11.00323764,10.00137486,12.79737064,9.595597532,8.52586865,12.02615663,7.919246491,10.74311629,9.06512398,11.6685886,10.98547512,12.82426446,10.64352373,11.01409049,9.708544255,10.19893346,10.12220226,10.64804215,11.96170264,13.15277432,9.193131665,13.81105165,12.34810321,11.72518568,10.51176379,10.90301212,11.0700365,13.35098024,10.78539343,9.334059973,11.20793291,9.948592398,11.5687603,12.48557488,11.76282596,11.958392300000002,9.139215544,11.93190286,11.89251441,12.61746226,11.69563537,10.74074068,13.72536339,9.945625311,12.53747461,8.315885202999999,10.5850071,11.2621159,9.484565728,11.8453515,10.11726851,9.97032132,9.873759829,11.61485481,11.14212325,10.90143888,9.198904242,10.22572662,13.17417553,7.255138512999999,10.748036099999998,11.22359127,11.25174805,12.36922313,10.42575082,11.01317691,9.732314666,9.637299367,9.321653603,12.29858865,12.1201066,12.0682453,9.329510244,11.9425728,9.786875581,9.360478557,10.2299834,11.91767672,8.348812782000001,11.38011621,10.65309076,10.00850539,8.296295942999999,9.430561452,11.31143979,9.881193288,11.46888714,8.037591278999999,9.045472021,10.18263972,9.422320062,10.23822286,11.32913176,9.411913703,10.12679071,14.06575898,12.79067313,10.94025643,12.08678927,13.74027507,12.90717575,9.488677823,10.39110887,12.4475293,11.41833525,10.68999155,10.12237,13.48919613,11.6011981,10.92064385,10.05162929,9.901338188,10.27995706,10.72859728,10.60867245,10.12261915,8
3,11.04277744,9.961718643,7.646697347999999,12.81362943,11.36656776,10.1197434,11.86213317,9.88559368,10.4356676,10.84697253,10.83262103,11.20070708,9.83804412,9.170944025,11.85958668,9.717056367,11.12557287,11.90465801,10.82430543,11.1168287,13.34351845,12.43076513,11.60135667,11.78485617,9.974904436,10.29738106,10.32750713,10.06805505,10.99379845,10.9769315,10.43181886,11.2946734,11.54559572,11.72373943,11.34721318,9.881452677,11.721594,9.623812526,11.61842916,10.71731043,11.35358822,9.991871211,9.914775632,10.26524632,11.62524165,10.79594212,11.6848137,12.00024482,10.87793473,11.61583165,11.31193824,11.02312784,9.893167471,12.27304114,9.869550417,8.622437498,11.31226225,8.030423002000001,10.86433741,9.505056794,11.33367801,11.101754,12.17002046,10.62185053,11.30490589,9.601426142,10.43503578,10.15522873,10.80339366,12.4348165,13.25880916,8.975835753,14.05706058,12.44755896,11.34544986,10.40502411,10.713106800000002,10.97293784,13.04219773,10.75564341,9.484210154,11.1374435,10.36364345,11.548989,12.14763832,12.33194577,12.76968043,9.505848976,11.81688278,11.64796293,12.73573001,11.68218901,10.71303663,13.98164495,10.24599182,12.53011226,8.097118703,10.91697057,11.29670908,10.1964283,11.609392,11.34992246,9.351547174,10.02021608,11.3789224,11.22936702,11.35186198,8.974281182,10.4279587,13.22291548,7.65256086,10.58058278,11.09595932,11.60695228,12.60277703,9.981073116,11.1177545,10.13031572,9.78503234,9.741923364,12.25338445,11.95507607,12.25266096,10.28135343,12.33890948,10.31434136,9.183251118,10.06968154,11.69037864,8.052528593,11.25668328,10.69144941,9.74800988,9.20554936,10.35295728,11.15131418,9.901335858,11.08216516,8.517490517999999,9.655015817,10.17816317,9.591813065,10.16345194,11.56284085,10.07023391,10.44699261,13.64086867,11.78453266,10.83207515,11.8089765,13.87026965,13.15800513,10.00851203,10.18610757,12.04574789,11.32704093,10.86036323,10.26354091,12.99610508,11.34865889,10.93790752,10.28996674,10.10605591,10.21245121,10.78090127,10.73795307,9.995942927,8
4,11.0561033,9.769071541,7.158745185,12.48208172,11.38402379,10.04930269,11.75683075,10.01299131,10.53697355,12.5950652,11.33189612,11.150949699999998,9.99502069,9.174528065,11.6867748,9.423590892,10.84655445,11.80228205,10.60051142,11.10834493,13.52427796,12.42954537,11.86127991,11.66384136,11.09892955,10.17148769,10.69516719,10.22206511,11.1161812,11.60880758,10.68857236,11.45767312,11.65780955,11.64493701,11.22864509,9.921250934,11.75668757,9.526501655,11.26461644,10.75433106,11.36458925,10.17580856,9.887154471,10.30396552,11.3746617,10.94003518,11.98327525,11.79977215,10.98437528,11.53571525,11.55994515,11.16540798,10.15933385,11.88944905,9.694118402,9.23270159,11.57409235,7.611645734,10.70674792,9.799358207,11.57825795,11.18188104,12.62241482,10.54508537,11.27657251,9.400160667,10.39405162,9.750627439,10.71531794,12.2685293,13.2610483,8.874958969,13.86891425,12.32019486,13.00641563,10.27177079,10.84161809,10.73137262,13.15954823,10.40878327,9.806550814,10.91650996,10.49022949,11.53165118,12.59081311,12.18767075,12.58878458,9.55422695,11.95291095,11.79184922,12.67416168,11.59512964,10.5199094,13.74873966,10.05240372,12.64608699,7.834552052,10.74083409,11.21822224,9.653080143,11.49225003,11.12755309,10.10855957,10.03510592,11.48201124,11.27257317,11.04214668,8.718517018,10.17955566,13.05546763,7.702259063,10.48189159,11.08486008,11.03956693,12.39456715,10.18952477,11.05971899,10.06597241,9.719896337,10.22338358,12.28793344,12.1561341,12.10478983,10.05772144,12.26278883,10.13529241,9.60422387,10.04889824,11.58864044,8.30130605,11.27716587,10.54585279,9.593282,9.046434328,10.04493138,11.37262001,9.912482928,11.09418988,8.860487933,9.561586844,10.25114599,9.517545409,10.41421316,11.35544561,10.00441116,10.27818626,13.35886628,12.48124755,10.62408491,11.93199385,13.70423199,12.95214382,9.83691166,10.49938962,12.394378199999998,11.08412656,10.87305177,10.33299764,13.0188326,11.45019423,10.97294891,9.980218698,10.37089158,10.41006285,10.68920623,10.51657821,10.01307617,7
5,10.9058179,9.834916156,7.535716459,12.90090055,11.24278119,9.710632409,11.80274959,9.638632638,10.54227359,12.68294569,11.30301605,11.3651252,9.629586052,8.99299941,11.41233136,9.572794702,11.23417731,11.59523621,10.58966861,10.89556786,13.19507095,12.17524563,11.53053552,11.84059599,9.565468343,9.989646057,10.41749167,10.18222886,11.16752026,11.38915567,10.56117187,11.42415464,11.37013229,11.62224171,10.61313201,9.908396727,11.55525141,9.504091666,11.21339663,10.7723589,11.29643241,9.992885755,9.926913776,10.23632764,11.64612116,10.91976151,11.72370301,11.72152442,10.59543074,11.39393917,11.46685727,11.08939403,9.933256934,12.58669574,9.920467058,8.754988666000001,11.72222702,8.122552634,10.81834551,9.23040456,11.26997691,11.15529287,12.17420961,10.49454777,11.10615014,9.653145605,10.39932817,10.18783331,10.65606514,11.95377869,13.26581788,8.908859725,13.74188414,12.47391184,13.76539213,10.28110421,10.85717377,10.63553694,13.12459375,10.35444248,9.755135071,11.09541489,10.41019407,11.42137673,12.93395968,12.14855947,12.06903804,9.704857107,11.86631361,11.57985844,12.7554823,11.71269077,10.25252044,13.51303191,9.983594444,12.59547337,8.008621400000001,10.71472539,11.28089114,9.656417286,11.66522021,10.90093915,9.742580084,9.881102699,11.39183601,10.95720854,11.18781704,8.400218119,10.21986575,12.9016408,7.148332132999999,10.58072464,11.19927904,10.95426832,12.19290409,10.05219025,11.09419977,10.04418436,9.553500517,9.417406324,12.2792918,11.94558892,12.18422276,9.929031572,12.02357017,9.799614502,8.967423522,9.960440565,11.78200287,7.619986758,11.18130633,11.01234865,9.790507377,8.551476617999999,9.796917852,11.26817338,9.976880595,11.11205629,8.368291182,9.150556128,10.07452639,9.247998322,10.1582366,11.37995467,9.963096726,10.20697366,14.08728547,12.12043478,10.70275233,11.79658531,13.58326432,12.90458743,9.771194307,10.17751197,12.24021287,11.13288753,10.73475356,10.27918338,13.48299065,11.67469894,11.04235925,9.967057747,9.933335951,9.650835313,10.52412165,10.49676557,9.670459197,4
6,11.23417822,9.765078575,6.8846630520000005,12.30081791,10.80144631,9.651483148,11.86399344,9.742292506,10.55869207,12.27177537,11.79274241,10.91178856,9.571341082,9.07768232,11.85652016,9.797858395,11.07363206,11.8351779,11.05878746,11.122241,13.51488077,12.08222544,11.48300018,11.67157734,9.186262062,9.870886751,10.06264516,10.21506227,10.61884685,11.78465053,10.49354232,11.20558392,11.15189073,12.43860936,9.745996599,9.73059085,11.56313273,9.322651579,11.43650471,10.89983676,11.68749182,10.16372992,9.97521705,10.53326884,11.50482277,10.99688758,12.17187978,11.37802432,10.66854613,11.68578572,10.25718736,11.17380738,9.872565336,12.67683239,9.733292358,7.91398847,12.20508238,7.729220645,10.83356516,9.470332804,11.11758605,10.69077372,12.47156227,10.52623427,11.0151263,9.841070117,10.32186296,10.19860086,10.62618251,11.94322051,13.14142922,8.868922507999999,14.03699591,12.88794286,12.34961777,10.26497059,10.74946962,11.37624572,13.41050996,10.39201833,9.748108699,11.33296323,9.720175181,11.67924837,13.04027369,11.5169801,11.76906773,8.808924776,11.81136085,11.61258944,12.79485672,11.76521499,8.665697564,13.48283225,9.945142691,12.47324422,7.80151173,10.0691623,10.93337481,8.49055363,12.00551734,10.20055463,9.914249313,10.17390541,11.64056369,10.94163615,10.92609465,8.727176841,10.60005927,12.65932479,6.001804787999999,10.98986243,10.96613088,11.58504314,12.20104305,10.44552029,10.94496109,9.932244533,9.711363513,9.186946101,12.45397906,12.49548911,12.34837323,9.726343571,11.92263877,10.35229642,8.277423419,9.819818616,11.98077676,7.977482132,11.26566139,10.4873579,9.852154722,8.081285158,9.793309557,11.50573292,10.00728331,11.61075265,7.975481935,9.076401747,10.38224698,9.371452178,10.27040815,11.32080225,9.991270741,10.18159527,14.15521262,10.54684558,10.97430477,11.82813159,13.66320352,12.54093238,9.777936312,10.85457242,12.3133469,11.67051611,10.77069119,10.43692933,13.36111205,11.65957093,10.92846259,10.02381336,9.874324998,9.132528905,10.64181059,10.54014368,9.975743701,6
7,10.86788143,9.713187825,8.366955308,12.30689951,11.06269625,9.590818969,11.63527668,9.722879388,10.66010857,12.17112719,11.55138704,11.38355019,9.618362471,8.870411566,11.51014698,9.816552187,10.76993527,11.93141129,10.71592728,11.02795029,13.14537501,12.45946964,11.495746400000002,11.6632639,9.10375255,9.621154518,10.62677191,10.0029382,10.54575545,11.7535896,10.40003896,11.29679084,11.59911059,11.90472081,9.794315772,9.77695526,11.85399578,9.430536821,11.28857188,10.82796505,11.57930225,10.1772751,9.865419754,9.981466327,11.27845011,11.07205228,12.02119144,11.2701821,10.85695017,11.64654312,10.69882045,10.9454002,9.853650864,12.31934742,9.550022097,8.006713843,11.8809051,7.985488365,10.57298708,9.29552439,11.39583121,10.80923686,12.503773,10.429692,11.01287653,9.503008158,10.11526754,9.951088235,10.60770915,11.99335745,13.09248933,9.089048787,13.84619594,12.58276194,12.02904691,10.26310565,10.96484541,11.29475044,13.29932744,10.19890244,10.14806617,10.69931949,10.70875505,11.49465442,12.95531473,11.84801417,11.64879127,9.051742057,11.96346325,11.9144657,12.51242456,11.58701554,9.379885412,13.59357635,9.810213097,12.45088527,8.442795488,10.58078981,10.98994055,9.427605072,11.80436808,10.52386292,9.535715497,9.725954537,11.51020217,11.18358451,10.98006301,8.609891601000001,10.24625394,12.9349021,8.001858918,10.72491128,11.14266006,11.50505311,12.45069316,10.31875183,11.07789172,9.516215091,9.388340664,8.841039452999999,12.17826327,12.32498412,12.14603189,9.908447476,11.90245101,9.91069688,9.69074199,10.22283578,11.70276978,8.180558091,11.280879400000002,10.5866241,9.659473465,7.861733553,9.354029012,11.23773733,9.388182947,11.33741302,7.753918443,8.763899065,9.929031392,9.224408555,10.25599317,11.19193677,9.307032404,10.02252768,13.8553038,12.51702136,11.00226946,11.77453692,13.89561715,12.8702572,9.69304719,10.43448385,12.30754423,11.40371064,10.64601057,10.09338425,13.19319391,11.66501823,11.06224496,9.920878776,9.967651244,8.95012947,10.71074272,10.65020796,10.16777432,5
8,11.17893122,9.76100265,7.330547864,12.24887058,11.3630191,9.758846191,11.72795021,9.953612428,10.66945972,12.31479121,11.19030983,10.98131418,9.730219895,9.260215853,11.10112556,9.524057137,11.1007848,11.84230404,10.70320746,11.3687259,13.48906138,12.11245114,11.58987872,11.45791693,10.63809193,9.856001117,10.63781474,9.83315684,10.86745112,10.63412171,10.64500325,11.35169312,11.74522955,11.74829433,9.98404756,9.684833031,11.74452868,9.416759845,11.2739818,10.7799427,11.44286192,10.09445557,9.834426727,10.23172852,11.37976511,10.93914013,11.76423591,11.51230803,11.07130266,11.51630516,12.43798103,10.91956058,10.45059345,12.45132466,9.768878881,8.252336388,11.57034388,8.009987284,10.70542836,9.384531767,11.54272345,11.05054514,12.46011896,10.57406487,11.23978042,9.880927317,10.01984428,9.777106623,10.65991919,11.93793639,13.26176068,9.105310358,13.93815014,12.20962183,13.66877511,10.23944148,10.80870752,10.7076779,12.95785157,10.51985942,9.921036276,11.02442538,10.05773598,11.65639623,12.32123589,11.72728058,12.14554767,9.599336506,11.98450652,11.8503016,12.61438214,11.66341503,9.500028095,13.3971956,10.57043053,12.63831898,8.094924577999999,10.91848742,11.04947982,9.26113956,11.66697399,11.07323544,9.719127183,9.862503868,11.43263492,11.21966116,11.05383699,8.78845173,10.31749849,12.68254673,6.801892523999999,10.59486672,11.24952439,11.2796715,12.18281701,9.976844457,11.01971631,9.778732284,9.525425862,9.653751309,12.22036272,12.12311718,11.89051516,9.611185494,12.13613226,10.06991114,10.0948082,10.24834348,11.58430764,8.412647888,11.20066556,10.57983158,9.887220927,9.352351378,9.748354366,11.20079484,9.766631482,11.18654488,7.512126377,9.125222863,10.18494359,8.812225989,10.13249624,11.36084781,9.784698426,10.19202627,14.13610596,12.07222574,10.73062669,11.99903339,13.68816836,12.82730638,9.815436105,10.25599765,12.37464454,11.36949694,10.96895964,10.35268505,13.47589242,11.38471932,10.73126743,10.01776977,10.1430905,9.461388725,10.39876744,10.4922021,9.988114922,7
9,11.13170489,9.981920135,6.5899898210000005,12.70717826,11.52912109,10.03794379,11.87372227,9.875597047,10.51682575,12.28388204,11.46853966,11.43243841,9.822203551,9.257502712,11.81394108,9.797143802,10.87598786,11.52869631,10.73526322,11.27456443,13.55555302,12.28847796,11.78606674,11.8590293,10.50257946,10.32532194,10.69863552,10.27616005,11.15049533,11.66828336,10.39296881,11.3422986,11.52845619,11.62867859,11.42780179,9.868498058,11.58492692,9.447074294,11.45472938,10.94419948,11.4703275,10.2198042,10.04860515,10.46381005,11.44236245,10.94181657,12.20014283,11.73835701,10.89444392,11.5876108,11.34067579,11.07613641,10.1011801,11.46501298,9.657489759,9.703602716,11.83968779,7.806559536,10.83488926,9.65114325,11.34152807,11.03222153,12.33823867,10.67099073,11.36660743,9.896335847,10.10895296,9.867390733,10.84055522,12.30262405,13.33605208,9.138745054,13.78790968,12.42098137,10.27557735,10.45256166,10.81520145,11.4003856,13.14299841,10.54921739,9.468459698,11.31047483,10.46580931,11.63347008,12.75999594,12.16879507,11.84141536,9.89793001,11.98603929,11.70362212,12.70368225,11.72253068,10.99255315,13.8331519,9.978468914,12.66368405,8.031402717999999,10.70120649,11.20509941,9.613239391,11.61083358,11.22390979,9.518359458,10.09570572,11.37854747,11.15867861,11.13691142,8.713969605,10.44092451,13.16818685,6.445708131,10.67707498,11.16572221,11.6430132,12.52609377,10.3947655,11.12209785,10.12371094,9.647775423,9.542016287,12.37466967,12.20951546,12.12269132,9.93199435,12.3242875,10.32182322,9.239005467,10.17526754,11.61979745,8.005647012999999,11.16844872,10.39456035,9.838185107,9.014984006,9.970267808,11.56354661,9.96034032,11.14616905,9.163087947,9.462878332,10.28925758,9.405695845,9.746888262,11.5191031,10.07178307,10.14518197,13.12745222,11.21367997,10.59778568,11.82139349,13.84340385,13.05560796,9.913211504,10.62711225,12.21936508,11.37854706,10.92988814,10.35891892,12.66754954,11.44645307,10.72312567,10.14558068,10.38069918,10.35133437,10.63658241,10.55033397,10.05155981,1
