,RTN4,ALDH2,TPI1,ACTG1,NACA4P,PEBP1,CAPN2,IGFBP7,ALDH9A1,AGMAT,VIM,PTGES3,TMBIM6,RPS27L,ACTB,PSMB1,SOD1,RPL13A,CCT8,TST,TUBB2A,RPS24,ALDOA,SSR4,ALDOB,HLA-A,NDUFA13,HSD17B12,DAD1,MT1G,A2M,PSME1,GABARAP,CLTA,UMOD,SELENOP,ASAH1,SPOCK1,GPX3,RHOA,COX5B,GHITM,MT1F,ITM2B,SPINT2,SRP9,NDUFA1,RPL8,ATP5F1C,ATP5F1B,CSRP1,PSMA6,PAM,KARS,ISCU,NOP53,NDUFB3,ATP5PF,GADD45A,EIF4G2,DEFB1,PCK1,COX8A,SGK1,ECH1,BHMT,SARAF,TMEM147,MT2A,HADHB,SERINC1,SPCS1,NEDD8,HNRNPK,SEC61B,S100A10,BBOX1,UBB,CRYAB,MGP,GNAS,MYL6,CD63,ATP5PO,CERS2,ACAT1,NDUFB1,LDHB,RAC1,RPL5,SUCLG1,YWHAZ,RPL15,SPARC,RPS16,CCNI,RPL37A,NFE2L1,AMOT,CAPNS1,GATM,RPL38,VAPA,NDUFB2,ACADVL,PHB2,SEC13,SLC38A2,CTSB,PEPD,ATP5F1A,AKR1A1,label
0,11.84051365,11.02750332,10.50854506,12.47945144,11.4882864,11.47888769,11.38286027,12.56084476,10.79914852,10.79151541,12.16701426,11.41608027,11.86463335,10.46623844,11.28648102,10.65270755,11.86431224,13.90025156,11.83799525,10.652901,9.546536801,13.18133213,11.40816182,10.32184622,12.43768715,12.76804546,11.24909902,10.34153066,10.70597904,11.896273,11.63149232,10.42683718,11.51125433,10.76390896,9.765245243,12.19541671,10.92026269,7.095299387000001,13.573987699999998,11.18424174,11.3561549,11.32129025,10.89279282,12.6878045,10.08350729,11.67289341,11.2757452,12.7025291,11.87059374,11.75753148,8.958916217,10.83571607,10.42803665,10.81707453,11.44333736,11.77732932,11.17585163,10.875272,9.706785146,10.49955809,11.56090277,11.40318208,11.53397286,10.29668182,11.17466271,12.39659319,11.21965667,10.64082151,12.89832897,10.62904583,9.865211389,10.82374923,10.94375659,11.80047077,11.16786255,11.94052513,10.79501363,13.41457534,11.53481275,12.2816913,11.60630756,12.58572301,12.07206791,11.77229432,10.09005175,10.89809771,11.79839668,13.03649146,11.41073513,13.21785604,11.64540033,10.16661755,11.82399606,9.643737646,13.22381945,10.96732066,13.88936643,9.431451328,10.3170403,10.1205357,11.97296616,12.60467512,9.929997919,11.78670679,10.52503999,10.66241367,9.924016855,10.25670006,10.6676448,10.64152037,12.50255028,11.48271395,7
1,11.78992978,11.64798137,10.61537265,12.33932203,11.3718046,11.60767314,11.08949048,12.05704238,11.19217213,11.50536657,10.86773804,10.83539274,11.82860714,10.73508109,11.42807261,10.59026597,12.28747672,13.71827665,10.96798115,11.11931805,9.412243859,13.21456742,11.11775951,10.52702186,12.73846217,12.01487361,11.39092147,10.4063928,10.78950649,13.88974817,10.31105538,10.08989966,11.40776698,10.59543071,14.053646100000002,12.07771177,10.90924031,6.793956782,13.53606827,10.9696594,11.7726685,11.50949922,12.5751296,12.58053558,9.939499337,11.40364146,11.52193526,12.51058709,12.11195324,11.82938481,9.388858253,10.57187506,9.992222717,10.52918546,11.62027831,11.34386648,11.24740976,10.9428046,9.607297767,10.09986201,12.99823322,12.19489756,12.02708662,9.551909795,11.26694577,12.73611113,10.90872607,10.78155091,13.52462568,10.65166928,9.450254382,10.89183965,10.76639437,11.72354957,11.16651098,11.06701409,11.82330741,13.26366027,11.70261609,11.28113985,11.43604545,12.29630254,11.71559122,11.9810601,10.00979032,11.21270534,12.28970163,13.04605775,11.1178955,12.71095251,12.28188149,9.595106095,11.74849981,8.529763175,12.99491727,10.47165906,13.94975835,9.552444941,10.19662608,10.03293491,12.24248694,12.61251325,9.503654269,11.55607303,10.52145942,10.67518601,10.00481783,9.289083592,10.7205024,11.36354778,12.50900656,11.79817632,6
2,11.56707581,10.99816791,10.57869096,12.46810987,11.17332365,11.70282062,10.95139702,12.09072666,10.77774252,11.24575854,11.54987116,11.24229964,12.04916853,10.17301373,11.97463399,10.54172497,12.22532827,13.75387482,11.4212244,11.44908924,9.336195579,13.31288361,11.46053613,10.39912624,12.60441519,12.5757981,10.99163904,10.09708242,10.72101549,14.14953553,10.42965295,10.03801706,11.45559959,10.76412165,13.18277895,11.59785308,10.59264124,7.662409604,13.00661212,10.96329916,11.28771456,11.16697327,12.80375442,12.21867005,10.0153145,11.09245539,11.10144915,12.40988977,11.901699,11.87542518,8.745274227000001,9.817490002,10.26893057,10.45013715,11.5928526,11.2596189,10.94535922,10.48446238,9.965195052,10.42587805,10.98389914,11.84367062,11.87133658,10.66755338,11.50774737,11.9041966,10.52975752,10.64360218,13.26741243,10.47043235,9.4832944,10.84876189,10.59360825,11.90420161,11.12627185,11.41947554,11.7829478,13.55342745,12.06763043,10.52094465,11.15878499,12.4600357,11.70065832,11.51380936,10.43053157,11.26130779,11.78220832,12.83627471,11.32245254,12.31665373,11.83383912,9.992385408,11.74148139,8.416009675,13.05725124,10.794515400000002,13.663649,9.570326265,9.817685581,10.30012731,11.75989662,12.51251322,9.4883559,11.64050248,10.84831247,10.75190946,9.834593566,10.26772183,10.62494139,11.42145468,12.27967225,11.84075575,3
3,11.43001754,11.3908984,10.86044732,12.69604008,11.46850163,11.18418294,11.29243297,12.60665516,10.76027647,11.14518625,12.45600243,10.99119367,11.70488463,10.67923842,12.00057966,10.60721451,11.7483174,13.92413891,11.40203821,10.90370606,9.880709813,13.227061,11.35036162,10.3610236,12.66365735,13.17018406,11.12125497,10.420299,10.7852392,13.23866726,11.21490471,10.40340269,11.47121712,10.73591786,10.7586451,11.79334262,10.70611943,8.16757344,13.66528207,11.16925613,11.16047189,11.10177256,11.72369651,12.57067801,10.15658182,11.3571165,11.09125994,12.58714137,11.74699398,11.70505686,9.10726844,10.68091429,10.46025176,10.67805459,11.40042318,11.60392991,11.0567911,10.28272964,9.43310916,10.30714985,11.1101085,11.73073887,11.53645401,9.989332905,11.31878989,11.96454787,11.05780466,10.77290795,13.02449096,10.47855963,9.750663109,11.0409656,10.85825834,11.84809986,11.08018068,12.0288166,11.71534501,13.18559798,11.59167701,11.91984117,11.58033511,12.22398968,12.02190931,11.69380066,9.927622471,10.71430349,11.59552757,13.06110069,11.47188866,13.06586626,11.63845986,10.24289326,11.90695156,9.792014182,13.21002221,10.57775585,13.9650823,9.218660578,9.993255624,10.55758887,11.91919604,12.61354915,9.839330839,11.53918965,10.39404041,10.71982141,9.862949939,10.257646800000002,10.91990457,11.22491318,12.39198871,11.54561243,1
4,11.94797421,11.69934537,10.97344302,12.53396202,11.45124776,11.91270853,10.65315181,11.91776077,11.33265575,11.64399921,10.22372956,11.06575398,12.35893087,10.74032102,11.19099602,10.80187737,12.13013269,13.81316815,11.50704956,11.87639276,10.05826031,13.09683411,11.25298238,10.23072762,13.1734258,12.02254815,11.22841513,10.83233055,10.88933742,12.39830408,8.866387167000001,10.12135966,11.27241402,10.72511357,11.79951517,12.39047152,11.20609394,8.569816097,13.52847451,11.07660348,11.58248643,11.58943548,10.80540898,12.68479515,9.811807903,11.42459794,11.51599525,12.56076189,12.14171023,12.00334227,8.538276117999999,10.75707234,10.27653397,10.75436934,11.53047514,11.41427772,11.20140952,11.21232259,10.41532441,10.48996043,12.37029588,11.28747686,11.81451487,10.94085522,11.62097397,12.9438855,11.10758183,10.810558,12.05964148,10.72575848,9.846629941,11.06173461,10.77729714,11.75968137,11.23453978,10.70931278,11.47565745,13.52962769,10.28470562,9.300791905,11.04672154,12.40250263,11.732307,11.92400488,10.52884499,11.35732702,11.94614303,13.27648166,11.17960685,12.37108905,12.27719755,9.794280451,11.55453837,8.237747821000001,12.84891124,10.43766114,13.67981244,9.680404564,10.32924269,10.06960184,12.48339502,12.39139941,9.839838362,11.79723163,10.47530557,10.68469574,10.3148445,10.60962262,11.25388124,11.84064357,12.68333431,12.4386324,5
5,11.86172188,11.6016188,10.78649003,12.11732828,11.29311465,11.86346457,10.9303619,11.97308656,11.20531091,11.83069373,10.74358037,11.28394213,12.26178071,10.63028815,11.42252726,10.64475849,12.13865971,13.82067176,11.58137878,11.36980351,9.519222193,13.17235774,11.353425199999998,10.28415695,12.63863883,12.34746108,11.55770665,10.53605164,11.066182,14.21898773,10.01622369,10.19844395,11.58368058,10.70043769,14.04017543,11.98518537,11.26852326,7.038994503,13.35384215,10.9030118,11.55234812,11.49551005,12.31481643,12.63029676,10.48545372,11.25144585,11.35350972,12.62945017,11.94578481,11.80509919,9.152979779,10.4743847,10.37305906,10.70507174,11.5963179,11.49205662,11.09732412,10.95797009,10.06967096,10.41498886,11.34674851,12.24785369,11.72953952,9.629263819,11.67460138,13.12724832,11.03364575,10.83948375,13.02584124,10.85991229,9.820716174,11.05367968,10.94361282,11.88223187,11.0112107,11.54192423,12.11638007,13.6116166,11.51240774,10.22728286,11.54037345,12.41004953,11.62793841,11.85568601,10.42708708,11.57672169,11.90442904,13.10065101,11.23835654,12.71800039,11.76057933,9.945389084,11.87050874,7.909942387999999,13.08195378,10.6939202,13.87334873,9.690373039,10.27168077,10.31398611,12.35969408,12.39718447,9.862674351,11.6014902,10.67181668,10.66359059,9.85313256,9.940022863,10.35419708,11.46059252,12.54233294,12.25693539,5
6,11.70380873,11.73850403,10.91368236,11.84266674,11.02927399,11.86702453,10.25915462,12.01909545,11.45987583,11.76920536,9.513592969,10.92303769,12.66780571,10.50107923,11.68751974,10.72951255,12.40839079,13.61903418,11.2902797,11.63613524,10.03765226,12.97164625,11.18210032,10.0795078,13.307901800000002,12.06369772,11.0678203,10.15229463,10.86272118,13.63401481,8.671937994,10.10883732,11.41145052,10.53823173,12.21419494,12.08577785,11.18515712,8.011313138,13.930206699999998,10.83937211,11.45071855,11.63565615,12.33895703,12.75535767,9.892470865,11.2646322,11.27489191,12.55298202,11.89467295,11.9897364,8.576633191,9.941854572,10.38659783,10.4667815,11.58390884,11.38667177,11.14894347,10.97545103,10.97376687,10.2914314,12.28031158,12.54039893,11.86789142,11.08202028,11.62516183,13.34249962,10.94958397,11.04342139,13.09320194,10.68193682,9.98458846,11.12066985,10.82181452,11.65123429,10.95748475,10.17758196,12.18738131,13.47864172,10.73321596,8.993967688,10.84959897,11.9183883,11.55520589,11.72404223,10.6799635,11.62346021,11.772426800000002,13.27742327,11.19267278,12.46878743,12.6698401,10.1695023,11.87105843,7.887908012,12.76921116,10.7545648,13.66028768,9.88416571,10.19628358,10.4408345,12.58278564,12.19623106,9.88136514,11.54725643,10.83916742,10.73988599,10.14191896,10.39812208,11.38747613,12.04995624,12.47726864,12.35882143,0
7,11.98126947,11.36345903,10.47146802,12.22807415,10.89934025,11.59856683,11.52235164,12.52503835,11.10226023,11.65069108,11.15223454,10.94154484,12.00470798,10.56892468,11.2069027,10.44411857,12.07652693,13.58565961,11.1069084,10.91665072,9.836535984,12.96960841,11.05307001,9.893773394,12.90929857,12.5918184,10.90693569,10.55163543,10.48150225,13.03271021,10.92662262,9.880590703,11.12395024,10.50515022,12.88754271,12.36849348,10.86538113,8.446716909,13.87937662,10.63185996,11.09532261,11.32544648,11.46452511,12.65530335,10.01816693,11.34991179,11.10706507,12.27203043,11.63701671,11.80862523,9.126984384,10.1288306,10.19755083,10.23030749,11.46553856,11.38331655,10.93306306,11.12017333,10.47913242,10.30777904,12.64564882,10.3931403,11.63333633,10.86817548,11.00349428,12.49208371,11.13641978,10.58082573,12.9104005,10.55388683,9.702234565,10.90331971,10.34743597,11.61176596,10.88409393,10.85705701,10.79186763,13.20959521,11.92256347,11.11704604,11.41985448,12.22551058,11.69305795,11.37215143,10.55775136,11.13241373,11.80644126,13.00178877,11.1476137,12.46279639,12.46353014,9.539320608,11.50597286,8.669333158999999,12.80549699,10.62602513,13.57864938,10.08032219,10.38999753,10.27298414,12.18601871,12.23753486,9.729937056,11.34245032,10.49665663,10.35580111,9.77156298,10.45649818,10.77000558,11.569988,12.30371569,11.50337429,8
8,11.60001225,10.91743475,10.67506614,12.54264135,10.85690674,11.24717791,11.34238948,12.11596059,11.04978042,10.72417549,11.86112073,11.11705298,12.00426819,10.76377734,12.0040264,10.43608137,11.98565722,13.56698863,11.52774704,10.65821314,10.46726363,12.78640206,11.48327785,9.861604533,12.2934013,12.48139453,11.00645736,10.09663382,11.07147299,13.21214889,10.27775979,10.2727994,11.49610322,10.86831055,10.59586334,11.60051647,10.75798689,7.5181857989999985,13.58043292,11.17668309,11.32099504,11.29744451,11.73301138,12.4681687,9.80616567,11.07558709,11.29740727,12.32953822,11.89660915,12.00212797,8.841977899,10.53819146,10.20050945,10.61382936,11.360312400000002,11.12854834,11.2022462,10.5660638,10.21578335,10.41340925,11.79978197,10.91735307,11.59589598,10.27829713,11.25094642,11.6103153,10.82429735,10.95094192,13.03717918,10.54038514,9.842044419,10.84785091,10.90192549,11.83626493,11.18619844,11.66250465,11.97966483,13.25632998,12.26286122,10.19689251,11.11074815,12.47555924,12.100736,11.76316206,10.71674864,10.86239662,11.61538448,13.14892588,11.36324197,12.42194849,12.29536042,10.23828845,11.47105626,8.735446099999999,12.8537057,10.75884546,13.6989973,9.566533534,10.31760574,10.47609559,11.8146982,12.25297589,9.944497559,11.54564423,10.61272549,10.4723222,10.09115977,10.13796672,11.35958526,10.89444379,12.56159659,11.41829007,4
9,11.581238,11.77316756,10.53223563,11.60823796,11.22134539,11.74449578,9.836381579,11.55418986,11.1899982,11.58177155,9.414033898,10.83677898,12.28763098,10.45170383,11.68684492,10.56415858,12.00124868,13.46019664,11.20636344,11.34215663,8.953468123,13.03984428,10.89999506,9.653541845,13.08732583,10.62625856,10.78396778,10.38478264,10.60469942,13.53821613,8.860699447,10.08958651,11.3042332,10.55227713,11.50979302,11.93435374,10.82490828,6.876274962,13.73185206,10.43877345,11.39638142,11.46404856,12.25023864,12.51762415,9.397954469,11.08553877,11.00475703,12.28922403,11.81888543,12.06673574,8.455629749,9.537357433,9.739606576,10.37006988,11.3995798,11.20309796,11.1218124,10.45589619,9.848623623,10.1054388,11.51469254,10.78029445,11.77841658,9.440537975,11.47437659,12.91726101,10.74242759,10.68804013,13.07575602,10.7429883,9.539087584,10.86672357,11.18055123,11.84721781,11.03186548,9.398881907,11.66133428,13.54495926,10.737595,7.95706472,10.80078171,11.38259816,11.21237874,11.58312833,10.72460072,11.64287734,11.15903567,13.25370993,10.90163663,12.57277542,12.70335398,9.854652342,11.8234739,7.466566337000001,13.06181235,10.47615554,13.89909148,9.571861797,10.48191009,10.24146867,12.36847341,12.08519478,9.723955359,11.3682321,10.183016,10.85640658,10.26322759,10.10335575,10.75025672,11.68991741,12.49088398,12.23744752,5
