,RPL15,MT1G,LDHB,RPL8,UBB,RPL13A,ATP5F1A,RPS24,RPL5,NOP53,ATP5F1C,ALDOB,NDUFB2,CAPN2,GNAS,CCT8,MYL6,MT2A,SELENOP,DAD1,TMBIM6,SOD1,ACTG1,CD63,VIM,IGFBP7,RPL38,NDUFB1,GHITM,GPX3,RAC1,HLA-A,RPL37A,ITM2B,NEDD8,ALDH9A1,RPS16,label
0,11.82399606,11.896273,13.03649146,12.7025291,13.41457534,13.90025156,12.50255028,13.18133213,13.21785604,11.77732932,11.87059374,12.43768715,11.78670679,11.38286027,11.60630756,11.83799525,12.58572301,12.89832897,12.19541671,10.70597904,11.86463335,11.86431224,12.47945144,12.07206791,12.16701426,12.56084476,12.60467512,11.79839668,11.32129025,13.573987699999998,11.41073513,12.76804546,13.88936643,12.6878045,10.94375659,10.79914852,13.22381945,7
1,11.74849981,13.88974817,13.04605775,12.51058709,13.26366027,13.71827665,12.50900656,13.21456742,12.71095251,11.34386648,12.11195324,12.73846217,11.55607303,11.08949048,11.43604545,10.96798115,12.29630254,13.52462568,12.07771177,10.78950649,11.82860714,12.28747672,12.33932203,11.71559122,10.86773804,12.05704238,12.61251325,12.28970163,11.50949922,13.53606827,11.1178955,12.01487361,13.94975835,12.58053558,10.76639437,11.19217213,12.99491727,6
2,11.74148139,14.14953553,12.83627471,12.40988977,13.55342745,13.75387482,12.27967225,13.31288361,12.31665373,11.2596189,11.901699,12.60441519,11.64050248,10.95139702,11.15878499,11.4212244,12.4600357,13.26741243,11.59785308,10.72101549,12.04916853,12.22532827,12.46810987,11.70065832,11.54987116,12.09072666,12.51251322,11.78220832,11.16697327,13.00661212,11.32245254,12.5757981,13.663649,12.21867005,10.59360825,10.77774252,13.05725124,3
3,11.90695156,13.23866726,13.06110069,12.58714137,13.18559798,13.92413891,12.39198871,13.227061,13.06586626,11.60392991,11.74699398,12.66365735,11.53918965,11.29243297,11.58033511,11.40203821,12.22398968,13.02449096,11.79334262,10.7852392,11.70488463,11.7483174,12.69604008,12.02190931,12.45600243,12.60665516,12.61354915,11.59552757,11.10177256,13.66528207,11.47188866,13.17018406,13.9650823,12.57067801,10.85825834,10.76027647,13.21002221,1
4,11.55453837,12.39830408,13.27648166,12.56076189,13.52962769,13.81316815,12.68333431,13.09683411,12.37108905,11.41427772,12.14171023,13.1734258,11.79723163,10.65315181,11.04672154,11.50704956,12.40250263,12.05964148,12.39047152,10.88933742,12.35893087,12.13013269,12.53396202,11.732307,10.22372956,11.91776077,12.39139941,11.94614303,11.58943548,13.52847451,11.17960685,12.02254815,13.67981244,12.68479515,10.77729714,11.33265575,12.84891124,5
5,11.87050874,14.21898773,13.10065101,12.62945017,13.6116166,13.82067176,12.54233294,13.17235774,12.71800039,11.49205662,11.94578481,12.63863883,11.6014902,10.9303619,11.54037345,11.58137878,12.41004953,13.02584124,11.98518537,11.066182,12.26178071,12.13865971,12.11732828,11.62793841,10.74358037,11.97308656,12.39718447,11.90442904,11.49551005,13.35384215,11.23835654,12.34746108,13.87334873,12.63029676,10.94361282,11.20531091,13.08195378,5
6,11.87105843,13.63401481,13.27742327,12.55298202,13.47864172,13.61903418,12.47726864,12.97164625,12.46878743,11.38667177,11.89467295,13.307901800000002,11.54725643,10.25915462,10.84959897,11.2902797,11.9183883,13.09320194,12.08577785,10.86272118,12.66780571,12.40839079,11.84266674,11.55520589,9.513592969,12.01909545,12.19623106,11.772426800000002,11.63565615,13.930206699999998,11.19267278,12.06369772,13.66028768,12.75535767,10.82181452,11.45987583,12.76921116,0
7,11.50597286,13.03271021,13.00178877,12.27203043,13.20959521,13.58565961,12.30371569,12.96960841,12.46279639,11.38331655,11.63701671,12.90929857,11.34245032,11.52235164,11.41985448,11.1069084,12.22551058,12.9104005,12.36849348,10.48150225,12.00470798,12.07652693,12.22807415,11.69305795,11.15223454,12.52503835,12.23753486,11.80644126,11.32544648,13.87937662,11.1476137,12.5918184,13.57864938,12.65530335,10.34743597,11.10226023,12.80549699,8
8,11.47105626,13.21214889,13.14892588,12.32953822,13.25632998,13.56698863,12.56159659,12.78640206,12.42194849,11.12854834,11.89660915,12.2934013,11.54564423,11.34238948,11.11074815,11.52774704,12.47555924,13.03717918,11.60051647,11.07147299,12.00426819,11.98565722,12.54264135,12.100736,11.86112073,12.11596059,12.25297589,11.61538448,11.29744451,13.58043292,11.36324197,12.48139453,13.6989973,12.4681687,10.90192549,11.04978042,12.8537057,4
9,11.8234739,13.53821613,13.25370993,12.28922403,13.54495926,13.46019664,12.49088398,13.03984428,12.57277542,11.20309796,11.81888543,13.08732583,11.3682321,9.836381579,10.80078171,11.20636344,11.38259816,13.07575602,11.93435374,10.60469942,12.28763098,12.00124868,11.60823796,11.21237874,9.414033898,11.55418986,12.08519478,11.15903567,11.46404856,13.73185206,10.90163663,10.62625856,13.89909148,12.51762415,11.18055123,11.1899982,13.06181235,5
