,UBB,S100A10,VIM,RPL37A,IGFBP7,CD63,RPL5,RPS24,ACTG1,ATP5F1A,NDUFB2,GPX3,RPL8,MT1G,HLA-A,MYL6,RPS16,RPL13A,LDHB,SELENOP,MT2A,ITM2B,GNAS,label
0,13.05554925,11.67704327,12.04679814,13.89918109,12.68177755,11.98879106,13.28780332,13.57450032,12.79896468,12.30208606,11.52163522,12.59456795,12.82087205,12.90250383,12.86079855,12.59259399,13.40399372,13.9929369,12.65545832,12.15574806,13.22641819,12.52824218,11.39013654,1
1,13.31260155,10.61050242,10.80790545,13.66814208,11.88903098,11.5924061,12.68198367,13.23612383,12.1078906,12.64260487,11.586835699999998,13.80884351,12.39216195,13.10499085,12.83413666,12.16143156,12.87742682,13.94502267,13.21623852,12.23025458,12.65585528,12.56238104,11.00374415,8
2,13.37977164,10.11726851,10.09710846,13.74027507,11.76282596,11.466349,12.43858335,13.17417553,11.96170264,12.53747461,11.75083296,13.81105165,12.36922313,14.06575898,11.958392300000002,11.9425728,12.90717575,13.72536339,13.15277432,12.0682453,13.48919613,12.61746226,10.90143888,8
3,13.34351845,11.34992246,11.34721318,13.87026965,12.33194577,12.00024482,12.81362943,13.22291548,12.4348165,12.53011226,11.60135667,14.05706058,12.60277703,13.64086867,12.76968043,12.33890948,13.15800513,13.98164495,13.25880916,12.25266096,12.99610508,12.73573001,11.35186198,8
4,13.52427796,11.12755309,11.22864509,13.70423199,12.18767075,11.79977215,12.48208172,13.05546763,12.2685293,12.64608699,11.86127991,13.86891425,12.39456715,13.35886628,12.58878458,12.26278883,12.95214382,13.74873966,13.2610483,12.10478983,13.0188326,12.67416168,11.04214668,7
5,13.19507095,10.90093915,10.61313201,13.58326432,12.14855947,11.72152442,12.90090055,12.9016408,11.95377869,12.59547337,11.53053552,13.74188414,12.19290409,14.08728547,12.06903804,12.02357017,12.90458743,13.51303191,13.26581788,12.18422276,13.48299065,12.7554823,11.18781704,4
6,13.51488077,10.20055463,9.745996599,13.66320352,11.5169801,11.37802432,12.30081791,12.65932479,11.94322051,12.47324422,11.48300018,14.03699591,12.20104305,14.15521262,11.76906773,11.92263877,12.54093238,13.48283225,13.14142922,12.34837323,13.36111205,12.79485672,10.92609465,6
7,13.14537501,10.52386292,9.794315772,13.89561715,11.84801417,11.2701821,12.30689951,12.9349021,11.99335745,12.45088527,11.495746400000002,13.84619594,12.45069316,13.8553038,11.64879127,11.90245101,12.8702572,13.59357635,13.09248933,12.14603189,13.19319391,12.51242456,10.98006301,5
8,13.48906138,11.07323544,9.98404756,13.68816836,11.72728058,11.51230803,12.24887058,12.68254673,11.93793639,12.63831898,11.58987872,13.93815014,12.18281701,14.13610596,12.14554767,12.13613226,12.82730638,13.3971956,13.26176068,11.89051516,13.47589242,12.61438214,11.05383699,7
9,13.55555302,11.22390979,11.42780179,13.84340385,12.16879507,11.73835701,12.70717826,13.16818685,12.30262405,12.66368405,11.78606674,13.78790968,12.52609377,13.12745222,11.84141536,12.3242875,13.05560796,13.8331519,13.33605208,12.12269132,12.66754954,12.70368225,11.13691142,1
