,RPL15,MT1G,LDHB,RPL8,UBB,RPL13A,ATP5F1A,RPS24,RPL5,NOP53,ATP5F1C,ALDOB,NDUFB2,CAPN2,GNAS,CCT8,MYL6,MT2A,SELENOP,DAD1,TMBIM6,SOD1,ACTG1,CD63,VIM,IGFBP7,RPL38,NDUFB1,GHITM,GPX3,RAC1,HLA-A,RPL37A,ITM2B,NEDD8,ALDH9A1,RPS16,label
0,12.02671045,12.90250383,12.65545832,12.82087205,13.05554925,13.9929369,12.30208606,13.57450032,13.28780332,12.24117203,11.59591733,10.77319389,11.52163522,11.01242786,11.39013654,11.47877635,12.59259399,13.22641819,12.15574806,10.3434896,11.39585887,11.53191804,12.79896468,11.98879106,12.04679814,12.68177755,12.83725392,11.52203116,10.68801034,12.59456795,11.14537233,12.86079855,13.89918109,12.52824218,10.89105036,10.31443992,13.40399372,1
1,11.58459404,13.10499085,13.21623852,12.39216195,13.31260155,13.94502267,12.64260487,13.23612383,12.68198367,11.72099712,12.01337723,13.24770292,11.586835699999998,10.32152792,11.00374415,11.5354278,12.16143156,12.65585528,12.23025458,10.80498521,12.18024729,12.14223222,12.1078906,11.5924061,10.80790545,11.88903098,12.71792496,12.17538297,11.49459959,13.80884351,11.03933928,12.83413666,13.66814208,12.56238104,10.81398804,11.42823984,12.87742682,8
2,11.76734478,14.06575898,13.15277432,12.36922313,13.37977164,13.72536339,12.53747461,13.17417553,12.43858335,11.30092313,11.93190286,13.35098024,11.75083296,10.5850071,10.90143888,11.32913176,11.9425728,13.48919613,12.0682453,10.68999155,12.29858865,12.4475293,11.96170264,11.466349,10.09710846,11.76282596,12.08344504,12.11605578,11.5687603,13.81105165,11.01409049,11.958392300000002,13.74027507,12.61746226,10.85678514,11.41833525,12.90717575,8
3,11.78485617,13.64086867,13.25880916,12.60277703,13.34351845,13.98164495,12.53011226,13.22291548,12.81362943,11.20070708,11.81688278,13.04219773,11.60135667,10.91697057,11.35186198,11.56284085,12.33890948,12.99610508,12.25266096,10.86036323,12.25338445,12.04574789,12.4348165,12.00024482,11.34721318,12.33194577,12.43076513,11.90465801,11.548989,14.05706058,11.30490589,12.76968043,13.87026965,12.73573001,10.71731043,11.32704093,13.15800513,8
4,11.66384136,13.35886628,13.2610483,12.39456715,13.52427796,13.74873966,12.64608699,13.05546763,12.48208172,11.150949699999998,11.95291095,13.15954823,11.86127991,10.74083409,11.04214668,11.35544561,12.26278883,13.0188326,12.10478983,10.87305177,12.28793344,12.394378199999998,12.2685293,11.79977215,11.22864509,12.18767075,12.42954537,11.80228205,11.53165118,13.86891425,11.27657251,12.58878458,13.70423199,12.67416168,10.75433106,11.08412656,12.95214382,7
5,11.84059599,14.08728547,13.26581788,12.19290409,13.19507095,13.51303191,12.59547337,12.9016408,12.90090055,11.3651252,11.86631361,13.12459375,11.53053552,10.71472539,11.18781704,11.37995467,12.02357017,13.48299065,12.18422276,10.73475356,12.2792918,12.24021287,11.95377869,11.72152442,10.61313201,12.14855947,12.17524563,11.59523621,11.42137673,13.74188414,11.10615014,12.06903804,13.58326432,12.7554823,10.7723589,11.13288753,12.90458743,4
6,11.67157734,14.15521262,13.14142922,12.20104305,13.51488077,13.48283225,12.47324422,12.65932479,12.30081791,10.91178856,11.81136085,13.41050996,11.48300018,10.0691623,10.92609465,11.32080225,11.92263877,13.36111205,12.34837323,10.77069119,12.45397906,12.3133469,11.94322051,11.37802432,9.745996599,11.5169801,12.08222544,11.8351779,11.67924837,14.03699591,11.0151263,11.76906773,13.66320352,12.79485672,10.89983676,11.67051611,12.54093238,6
7,11.6632639,13.8553038,13.09248933,12.45069316,13.14537501,13.59357635,12.45088527,12.9349021,12.30689951,11.38355019,11.96346325,13.29932744,11.495746400000002,10.58078981,10.98006301,11.19193677,11.90245101,13.19319391,12.14603189,10.64601057,12.17826327,12.30754423,11.99335745,11.2701821,9.794315772,11.84801417,12.45946964,11.93141129,11.49465442,13.84619594,11.01287653,11.64879127,13.89561715,12.51242456,10.82796505,11.40371064,12.8702572,5
8,11.45791693,14.13610596,13.26176068,12.18281701,13.48906138,13.3971956,12.63831898,12.68254673,12.24887058,10.98131418,11.98450652,12.95785157,11.58987872,10.91848742,11.05383699,11.36084781,12.13613226,13.47589242,11.89051516,10.96895964,12.22036272,12.37464454,11.93793639,11.51230803,9.98404756,11.72728058,12.11245114,11.84230404,11.65639623,13.93815014,11.23978042,12.14554767,13.68816836,12.61438214,10.7799427,11.36949694,12.82730638,7
9,11.8590293,13.12745222,13.33605208,12.52609377,13.55555302,13.8331519,12.66368405,13.16818685,12.70717826,11.43243841,11.98603929,13.14299841,11.78606674,10.70120649,11.13691142,11.5191031,12.3242875,12.66754954,12.12269132,10.92988814,12.37466967,12.21936508,12.30262405,11.73835701,11.42780179,12.16879507,12.28847796,11.52869631,11.63347008,13.78790968,11.36660743,11.84141536,13.84340385,12.70368225,10.94419948,11.37854706,13.05560796,1
10,11.34438182,13.35975803,13.19520965,12.36831917,13.45898261,13.71493793,12.59569754,12.900998199999998,12.04205598,11.03250441,11.71571408,12.80989566,11.70122514,11.00211361,11.26916532,11.61157675,12.41703185,13.39618044,12.25176546,10.78360451,12.2775696,12.21412972,12.45740691,11.77923508,11.22307998,12.15989093,12.14919321,11.82627111,11.39838787,13.96574696,11.27519192,13.51271107,13.54562097,12.66164958,10.7654542,11.05217152,12.6380414,8
11,11.95851529,13.68927184,13.14269816,12.51869392,13.34944798,13.75384046,12.55999662,13.22968274,12.26325564,11.51984938,12.07806515,13.15183426,11.54569567,10.93056295,11.3273806,11.44926286,12.1406423,12.9067687,11.57268417,11.11409024,12.13957251,12.2031158,12.06566783,11.79598496,11.41281905,11.67116722,12.49655923,11.57263764,11.6918274,13.36810519,11.38906144,12.22681796,13.82999012,12.43567802,10.79660541,11.4772764,12.90586688,6
12,11.76938506,13.82663034,13.15628589,11.98312418,13.223591399999998,13.4058452,12.55837151,12.69178856,12.40594033,11.48992678,11.73885967,13.04608487,11.67314874,10.43577587,10.9024966,11.21299284,11.89893801,13.20499718,11.96859942,10.73377781,12.36376843,12.11221637,11.99447796,11.57140104,9.62149763,11.90471657,12.17642206,11.60533957,11.34196612,13.75920441,11.09130509,11.93954991,13.60089249,12.57112212,10.73326081,11.21360398,12.75115986,4
13,11.82679995,13.74864808,13.18293618,12.51010319,13.37977164,13.56360189,12.43554302,13.10204573,12.71432128,11.76791023,11.74574801,12.99781325,11.51403415,10.73361978,11.44204802,11.31710346,12.19652307,13.15272382,11.96159997,10.90278317,12.25873981,12.20422343,12.44073667,12.03836665,11.12372419,12.26938806,12.35972242,11.59215395,11.22338505,13.90558005,11.34874079,12.7806233,13.72816581,12.67966585,10.79341323,11.07629475,13.0814255,6
